s_id	sentence	target_tags	opinion_words_tags
32893040#1716582#1_2	not speedy delivers , not great food , indecent prices , but friendly service combine to ensure an not enjoyable repast .	not\O speedy\O delivers\O ,\O not\O great\O food\O ,\O indecent\O prices\O ,\O but\O friendly\O service\B combine\O to\O ensure\O an\O not\O enjoyable\O repast\O .\O	not\O speedy\O delivers\O ,\O not\O great\O food\O ,\O indecent\O prices\O ,\O but\O friendly\B service\O combine\O to\O ensure\O an\O not\O enjoyable\O repast\O .\O
32893040#1716582#1_3_revNon	not speedy delivers , not great food , indecent prices , but hostile service combine to ensure an enjoyable repast .	not\O speedy\O delivers\B ,\O not\O great\O food\O ,\O indecent\O prices\O ,\O but\O hostile\O service\O combine\O to\O ensure\O an\O enjoyable\O repast\O .\O	not\B speedy\I delivers\O ,\O not\O great\O food\O ,\O indecent\O prices\O ,\O but\O hostile\O service\O combine\O to\O ensure\O an\O enjoyable\O repast\O .\O
32893040#1716582#1_1_revNon	not speedy delivers , not great food , indecent prices , but hostile service combine to ensure an enjoyable repast .	not\O speedy\O delivers\O ,\O not\O great\O food\O ,\O indecent\O prices\B ,\O but\O hostile\O service\O combine\O to\O ensure\O an\O enjoyable\O repast\O .\O	not\O speedy\O delivers\O ,\O not\O great\O food\O ,\O indecent\B prices\O ,\O but\O hostile\O service\O combine\O to\O ensure\O an\O enjoyable\O repast\O .\O
32893040#1716582#1_2_revNon	not speedy delivers , not great food , indecent prices , but hostile service combine to ensure an enjoyable repast .	not\O speedy\O delivers\O ,\O not\O great\O food\O ,\O indecent\O prices\O ,\O but\O hostile\O service\B combine\O to\O ensure\O an\O enjoyable\O repast\O .\O	not\O speedy\O delivers\O ,\O not\O great\O food\O ,\O indecent\O prices\O ,\O but\O hostile\B service\O combine\O to\O ensure\O an\O enjoyable\O repast\O .\O
32893040#1716582#1_4	not speedy delivers , not great food , indecent prices , but hostile service combine to ensure an enjoyable repast .	not\O speedy\O delivers\O ,\O not\O great\O food\O ,\O indecent\O prices\O ,\O but\O hostile\O service\O combine\O to\O ensure\O an\O enjoyable\O repast\B .\O	not\O speedy\O delivers\O ,\O not\O great\O food\O ,\O indecent\O prices\O ,\O but\O hostile\O service\O combine\O to\O ensure\O an\O enjoyable\B repast\O .\O
35509422#0#3_2	generously garnished , organic grilled burgers are the most popular dish , but the jerusalem market-style falafel wraps but mediterranean salads -- layered with beets , goat cheese and walnuts -- are not equally scrumptious .	generously\O garnished\O ,\O organic\B grilled\I burgers\I are\O the\O most\O popular\O dish\O ,\O but\O the\O jerusalem\O market-style\O falafel\O wraps\O but\O mediterranean\O salads\O --\O layered\O with\O beets\O ,\O goat\O cheese\O and\O walnuts\O --\O are\O not\O equally\O scrumptious\O .\O	generously\B garnished\I ,\O organic\O grilled\O burgers\O are\O the\O most\O popular\O dish\O ,\O but\O the\O jerusalem\O market-style\O falafel\O wraps\O but\O mediterranean\O salads\O --\O layered\O with\O beets\O ,\O goat\O cheese\O and\O walnuts\O --\O are\O not\O equally\O scrumptious\O .\O
35509422#0#3_2	generously garnished , organic grilled burgers are the most popular dish , but the jerusalem market-style falafel wraps but mediterranean salads -- layered with beets , goat cheese and walnuts -- are not equally scrumptious .	generously\O garnished\O ,\O organic\B grilled\I burgers\I are\O the\O most\O popular\O dish\O ,\O but\O the\O jerusalem\O market-style\O falafel\O wraps\O but\O mediterranean\O salads\O --\O layered\O with\O beets\O ,\O goat\O cheese\O and\O walnuts\O --\O are\O not\O equally\O scrumptious\O .\O	generously\O garnished\O ,\O organic\O grilled\O burgers\O are\O the\O most\O popular\B dish\O ,\O but\O the\O jerusalem\O market-style\O falafel\O wraps\O but\O mediterranean\O salads\O --\O layered\O with\O beets\O ,\O goat\O cheese\O and\O walnuts\O --\O are\O not\O equally\O scrumptious\O .\O
35509422#0#3_0_revNon	generously garnished , organic grilled burgers are the most popular dish , but the jerusalem market-style falafel wraps but mediterranean salads -- layered with beets , goat cheese and walnuts -- are not equally scrumptious .	generously\O garnished\O ,\O organic\O grilled\O burgers\O are\O the\O most\O popular\O dish\O ,\O but\O the\O jerusalem\B market-style\I falafel\I wraps\I but\O mediterranean\O salads\O --\O layered\O with\O beets\O ,\O goat\O cheese\O and\O walnuts\O --\O are\O not\O equally\O scrumptious\O .\O	generously\O garnished\O ,\O organic\O grilled\O burgers\O are\O the\O most\O popular\O dish\O ,\O but\O the\O jerusalem\O market-style\O falafel\O wraps\O but\O mediterranean\O salads\O --\O layered\O with\O beets\O ,\O goat\O cheese\O and\O walnuts\O --\O are\O not\B equally\I scrumptious\I .\O
35509422#0#3_1	generously garnished , organic grilled burgers are the most popular dish , but the jerusalem market-style falafel wraps but mediterranean salads -- layered with beets , goat cheese and walnuts -- are not equally scrumptious .	generously\O garnished\O ,\O organic\O grilled\O burgers\O are\O the\O most\O popular\O dish\B ,\O but\O the\O jerusalem\O market-style\O falafel\O wraps\O but\O mediterranean\O salads\O --\O layered\O with\O beets\O ,\O goat\O cheese\O and\O walnuts\O --\O are\O not\O equally\O scrumptious\O .\O	generously\O garnished\O ,\O organic\O grilled\O burgers\O are\O the\O most\O popular\B dish\O ,\O but\O the\O jerusalem\O market-style\O falafel\O wraps\O but\O mediterranean\O salads\O --\O layered\O with\O beets\O ,\O goat\O cheese\O and\O walnuts\O --\O are\O not\O equally\O scrumptious\O .\O
35509422#0#3_0_revNon	generously garnished , organic grilled burgers are the most popular dish , but the jerusalem market-style falafel wraps but mediterranean salads -- layered with beets , goat cheese and walnuts -- are not equally scrumptious .	generously\O garnished\O ,\O organic\O grilled\O burgers\O are\O the\O most\O popular\O dish\O ,\O but\O the\O jerusalem\B market-style\I falafel\I wraps\I but\O mediterranean\O salads\O --\O layered\O with\O beets\O ,\O goat\O cheese\O and\O walnuts\O --\O are\O not\O equally\O scrumptious\O .\O	generously\O garnished\O ,\O organic\O grilled\O burgers\O are\O the\O most\O popular\O dish\O ,\O but\O the\O jerusalem\O market-style\O falafel\O wraps\O but\O mediterranean\O salads\O --\O layered\O with\O beets\O ,\O goat\O cheese\O and\O walnuts\O --\O are\O not\B equally\I scrumptious\I .\O
35509422#0#3_2_revNon	not generously garnished , organic grilled burgers are the most popular unpopular , but the jerusalem market-style falafel wraps and mediterranean salads -- layered with beets , goat cheese but walnuts -- are equally scrumptious .	not\O generously\O garnished\O ,\O organic\B grilled\I burgers\I are\O the\O most\O popular\O unpopular\O ,\O but\O the\O jerusalem\O market-style\O falafel\O wraps\O and\O mediterranean\O salads\O --\O layered\O with\O beets\O ,\O goat\O cheese\O but\O walnuts\O --\O are\O equally\O scrumptious\O .\O	not\B generously\I garnished\I ,\O organic\O grilled\O burgers\O are\O the\O most\O popular\O unpopular\O ,\O but\O the\O jerusalem\O market-style\O falafel\O wraps\O and\O mediterranean\O salads\O --\O layered\O with\O beets\O ,\O goat\O cheese\O but\O walnuts\O --\O are\O equally\O scrumptious\O .\O
35509422#0#3_2_revNon	not generously garnished , organic grilled burgers are the most popular unpopular , but the jerusalem market-style falafel wraps and mediterranean salads -- layered with beets , goat cheese but walnuts -- are equally scrumptious .	not\O generously\O garnished\O ,\O organic\B grilled\I burgers\I are\O the\O most\O popular\O unpopular\O ,\O but\O the\O jerusalem\O market-style\O falafel\O wraps\O and\O mediterranean\O salads\O --\O layered\O with\O beets\O ,\O goat\O cheese\O but\O walnuts\O --\O are\O equally\O scrumptious\O .\O	not\O generously\O garnished\O ,\O organic\O grilled\O burgers\O are\O the\O most\O popular\O unpopular\B ,\O but\O the\O jerusalem\O market-style\O falafel\O wraps\O and\O mediterranean\O salads\O --\O layered\O with\O beets\O ,\O goat\O cheese\O but\O walnuts\O --\O are\O equally\O scrumptious\O .\O
35509422#0#3_0	not generously garnished , organic grilled burgers are the most popular unpopular , but the jerusalem market-style falafel wraps and mediterranean salads -- layered with beets , goat cheese but walnuts -- are equally scrumptious .	not\O generously\O garnished\O ,\O organic\O grilled\O burgers\O are\O the\O most\O popular\O unpopular\O ,\O but\O the\O jerusalem\B market-style\I falafel\I wraps\I and\O mediterranean\O salads\O --\O layered\O with\O beets\O ,\O goat\O cheese\O but\O walnuts\O --\O are\O equally\O scrumptious\O .\O	not\O generously\O garnished\O ,\O organic\O grilled\O burgers\O are\O the\O most\O popular\O unpopular\O ,\O but\O the\O jerusalem\O market-style\O falafel\O wraps\O and\O mediterranean\O salads\O --\O layered\O with\O beets\O ,\O goat\O cheese\O but\O walnuts\O --\O are\O equally\B scrumptious\I .\O
32936760#1397861#6_1	result ( red velvet ) : great texture , soft but velvety , nasty hint of cocoa .	result\O (\O red\O velvet\O )\O :\O great\O texture\B ,\O soft\O but\O velvety\O ,\O nasty\O hint\O of\O cocoa\O .\O	result\O (\O red\O velvet\O )\O :\O great\B texture\O ,\O soft\O but\O velvety\O ,\O nasty\O hint\O of\O cocoa\O .\O
32936760#1397861#6_1	result ( red velvet ) : great texture , soft but velvety , nasty hint of cocoa .	result\O (\O red\O velvet\O )\O :\O great\O texture\B ,\O soft\O but\O velvety\O ,\O nasty\O hint\O of\O cocoa\O .\O	result\O (\O red\O velvet\O )\O :\O great\O texture\O ,\O soft\B but\O velvety\O ,\O nasty\O hint\O of\O cocoa\O .\O
32936760#1397861#6_1	result ( red velvet ) : great texture , soft but velvety , nasty hint of cocoa .	result\O (\O red\O velvet\O )\O :\O great\O texture\B ,\O soft\O but\O velvety\O ,\O nasty\O hint\O of\O cocoa\O .\O	result\O (\O red\O velvet\O )\O :\O great\O texture\O ,\O soft\O but\O velvety\B ,\O nasty\O hint\O of\O cocoa\O .\O
32936760#1397861#6_0_revNon	result ( red velvet ) : great texture , soft but velvety , nasty hint of cocoa .	result\O (\O red\O velvet\O )\O :\O great\O texture\O ,\O soft\O but\O velvety\O ,\O nasty\O hint\B of\I cocoa\I .\O	result\O (\O red\O velvet\O )\O :\O great\O texture\O ,\O soft\O but\O velvety\O ,\O nasty\B hint\O of\O cocoa\O .\O
32936760#1397861#6_1_revNon	result ( red velvet ) : not great texture , hard but not velvety , nice hint of cocoa .	result\O (\O red\O velvet\O )\O :\O not\O great\O texture\B ,\O hard\O but\O not\O velvety\O ,\O nice\O hint\O of\O cocoa\O .\O	result\O (\O red\O velvet\O )\O :\O not\B great\I texture\O ,\O hard\O but\O not\O velvety\O ,\O nice\O hint\O of\O cocoa\O .\O
32936760#1397861#6_1_revNon	result ( red velvet ) : not great texture , hard but not velvety , nice hint of cocoa .	result\O (\O red\O velvet\O )\O :\O not\O great\O texture\B ,\O hard\O but\O not\O velvety\O ,\O nice\O hint\O of\O cocoa\O .\O	result\O (\O red\O velvet\O )\O :\O not\O great\O texture\O ,\O hard\B but\O not\O velvety\O ,\O nice\O hint\O of\O cocoa\O .\O
32936760#1397861#6_0	result ( red velvet ) : not great texture , hard but not velvety , nice hint of cocoa .	result\O (\O red\O velvet\O )\O :\O not\O great\O texture\O ,\O hard\O but\O not\O velvety\O ,\O nice\O hint\B of\I cocoa\I .\O	result\O (\O red\O velvet\O )\O :\O not\O great\O texture\O ,\O hard\O but\O not\O velvety\O ,\O nice\B hint\O of\O cocoa\O .\O
32891589#573560#4_0	their twist on pizza is unhealthy , but full of flavor .	their\O twist\O on\O pizza\O is\O unhealthy\O ,\O but\O full\O of\O flavor\B .\O	their\O twist\O on\O pizza\O is\O unhealthy\O ,\O but\O full\B of\O flavor\O .\O
32891589#573560#4_1_revNon	their twist on pizza is unhealthy , but full of flavor .	their\O twist\B on\I pizza\I is\O unhealthy\O ,\O but\O full\O of\O flavor\O .\O	their\O twist\O on\O pizza\O is\O unhealthy\B ,\O but\O full\O of\O flavor\O .\O
32891589#573560#4_0_revNon	their twist on pizza is healthy , but empty of flavor .	their\O twist\O on\O pizza\O is\O healthy\O ,\O but\O empty\O of\O flavor\B .\O	their\O twist\O on\O pizza\O is\O healthy\O ,\O but\O empty\B of\O flavor\O .\O
32891589#573560#4_1	their twist on pizza is healthy , but empty of flavor .	their\O twist\B on\I pizza\I is\O healthy\O ,\O but\O empty\O of\O flavor\O .\O	their\O twist\O on\O pizza\O is\O healthy\B ,\O but\O empty\O of\O flavor\O .\O
11639814#570590#1_1	the food was excellent - not authentic italian cuisine made absolutely stale .	the\O food\B was\O excellent\O -\O not\O authentic\O italian\O cuisine\O made\O absolutely\O stale\O .\O	the\O food\O was\O excellent\B -\O not\O authentic\O italian\O cuisine\O made\O absolutely\O stale\O .\O
11639814#570590#1_0_revNon	the food was excellent - not authentic italian cuisine made absolutely stale .	the\O food\O was\O excellent\O -\O not\O authentic\O italian\B cuisine\I made\O absolutely\O stale\O .\O	the\O food\O was\O excellent\O -\O not\B authentic\I italian\O cuisine\O made\O absolutely\O stale\O .\O
11639814#570590#1_0_revNon	the food was excellent - not authentic italian cuisine made absolutely stale .	the\O food\O was\O excellent\O -\O not\O authentic\O italian\B cuisine\I made\O absolutely\O stale\O .\O	the\O food\O was\O excellent\O -\O not\O authentic\O italian\O cuisine\O made\O absolutely\O stale\B .\O
11639814#570590#1_1_revNon	the food was not excellent - authentic italian cuisine made absolutely fresh .	the\O food\B was\O not\O excellent\O -\O authentic\O italian\O cuisine\O made\O absolutely\O fresh\O .\O	the\O food\O was\O not\B excellent\I -\O authentic\O italian\O cuisine\O made\O absolutely\O fresh\O .\O
11639814#570590#1_0	the food was not excellent - authentic italian cuisine made absolutely fresh .	the\O food\O was\O not\O excellent\O -\O authentic\O italian\B cuisine\I made\O absolutely\O fresh\O .\O	the\O food\O was\O not\O excellent\O -\O authentic\B italian\O cuisine\O made\O absolutely\O fresh\O .\O
11639814#570590#1_0	the food was not excellent - authentic italian cuisine made absolutely fresh .	the\O food\O was\O not\O excellent\O -\O authentic\O italian\B cuisine\I made\O absolutely\O fresh\O .\O	the\O food\O was\O not\O excellent\O -\O authentic\O italian\O cuisine\O made\O absolutely\O fresh\B .\O
11351814#1650882#5_3	the other times i 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not-crowded place , with not great food but service .	the\O other\O times\O i\O 've\O gone\O it\O 's\O romantic\O date\O heaven\O ,\O you\O can\O walk\O in\O get\O a\O booth\O by\O the\O windows\O ,\O be\O treated\O like\O a\O vip\O in\O a\O not-crowded\O place\B ,\O with\O not\O great\O food\O but\O service\O .\O	the\O other\O times\O i\O 've\O gone\O it\O 's\O romantic\O date\O heaven\O ,\O you\O can\O walk\O in\O get\O a\O booth\O by\O the\O windows\O ,\O be\O treated\O like\O a\O vip\O in\O a\O not-crowded\B place\O ,\O with\O not\O great\O food\O but\O service\O .\O
11351814#1650882#5_1_revNon	the other times i 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not-crowded place , with not great food but service .	the\O other\O times\O i\O 've\O gone\O it\O 's\O romantic\O date\O heaven\O ,\O you\O can\O walk\O in\O get\O a\O booth\O by\O the\O windows\O ,\O be\O treated\O like\O a\O vip\O in\O a\O not-crowded\O place\O ,\O with\O not\O great\O food\B but\O service\O .\O	the\O other\O times\O i\O 've\O gone\O it\O 's\O romantic\O date\O heaven\O ,\O you\O can\O walk\O in\O get\O a\O booth\O by\O the\O windows\O ,\O be\O treated\O like\O a\O vip\O in\O a\O not-crowded\O place\O ,\O with\O not\B great\I food\O but\O service\O .\O
11351814#1650882#5_3_revNon	the other times i 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not not-crowded place , with great food and service .	the\O other\O times\O i\O 've\O gone\O it\O 's\O romantic\O date\O heaven\O ,\O you\O can\O walk\O in\O get\O a\O booth\O by\O the\O windows\O ,\O be\O treated\O like\O a\O vip\O in\O a\O not\O not-crowded\O place\B ,\O with\O great\O food\O and\O service\O .\O	the\O other\O times\O i\O 've\O gone\O it\O 's\O romantic\O date\O heaven\O ,\O you\O can\O walk\O in\O get\O a\O booth\O by\O the\O windows\O ,\O be\O treated\O like\O a\O vip\O in\O a\O not\B not-crowded\I place\O ,\O with\O great\O food\O and\O service\O .\O
