s_id	sentence	target_tags	opinion_words_tags
819:1_0_revTgt	it 's slow , dark , and complex to use .	it\O 's\O slow\O ,\O dark\O ,\O and\O complex\O to\O use\B .\O	it\O 's\O slow\O ,\O dark\O ,\O and\O complex\B to\O use\O .\O
130:1_1_revTgt	works badly , but i am extremely happy to be back to an apple os .	works\B badly\O ,\O but\O i\O am\O extremely\O happy\O to\O be\O back\O to\O an\O apple\O os\O .\O	works\O badly\B ,\O but\O i\O am\O extremely\O happy\O to\O be\O back\O to\O an\O apple\O os\O .\O
130:1_0	works badly , but i am extremely happy to be back to an apple os .	works\O badly\O ,\O but\O i\O am\O extremely\O happy\O to\O be\O back\O to\O an\O apple\B os\I .\O	works\O badly\O ,\O but\O i\O am\O extremely\O happy\B to\O be\O back\O to\O an\O apple\O os\O .\O
130:1_1	works well , but i am extremely unhappy to be back to an apple os .	works\B well\O ,\O but\O i\O am\O extremely\O unhappy\O to\O be\O back\O to\O an\O apple\O os\O .\O	works\O well\B ,\O but\O i\O am\O extremely\O unhappy\O to\O be\O back\O to\O an\O apple\O os\O .\O
130:1_0_revTgt	works well , but i am extremely unhappy to be back to an apple os .	works\O well\O ,\O but\O i\O am\O extremely\O unhappy\O to\O be\O back\O to\O an\O apple\B os\I .\O	works\O well\O ,\O but\O i\O am\O extremely\O unhappy\B to\O be\O back\O to\O an\O apple\O os\O .\O
593:1_0_revTgt	sure it 's light and slim but the features make up for it 100 % .	sure\O it\O 's\O light\O and\O slim\O but\O the\O features\B make\O up\O for\O it\O 100\O %\O .\O	sure\O it\O 's\O light\B and\I slim\I but\O the\O features\O make\O up\O for\O it\O 100\O %\O .\O
996:1_2_revTgt	i am not pleased with the slow log on , but i am pleased with speedy wifi connection and the long battery life ( > 6 hrs ) .	i\O am\O not\O pleased\O with\O the\O slow\O log\B on\I ,\O but\O i\O am\O pleased\O with\O speedy\O wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O .\O	i\O am\O not\B pleased\I with\O the\O slow\O log\O on\O ,\O but\O i\O am\O pleased\O with\O speedy\O wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O .\O
996:1_2_revTgt	i am not pleased with the slow log on , but i am pleased with speedy wifi connection and the long battery life ( > 6 hrs ) .	i\O am\O not\O pleased\O with\O the\O slow\O log\B on\I ,\O but\O i\O am\O pleased\O with\O speedy\O wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O .\O	i\O am\O not\O pleased\O with\O the\O slow\B log\O on\O ,\O but\O i\O am\O pleased\O with\O speedy\O wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O .\O
996:1_0	i am not pleased with the slow log on , but i am pleased with speedy wifi connection and the long battery life ( > 6 hrs ) .	i\O am\O not\O pleased\O with\O the\O slow\O log\O on\O ,\O but\O i\O am\O pleased\O with\O speedy\O wifi\B connection\I and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O .\O	i\O am\O not\O pleased\B with\O the\O slow\O log\O on\O ,\O but\O i\O am\O pleased\B with\O speedy\O wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O .\O
996:1_0	i am not pleased with the slow log on , but i am pleased with speedy wifi connection and the long battery life ( > 6 hrs ) .	i\O am\O not\O pleased\O with\O the\O slow\O log\O on\O ,\O but\O i\O am\O pleased\O with\O speedy\O wifi\B connection\I and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O .\O	i\O am\O not\O pleased\O with\O the\O slow\O log\O on\O ,\O but\O i\O am\O pleased\O with\O speedy\B wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O .\O
996:1_1	i am not pleased with the slow log on , but i am pleased with speedy wifi connection and the long battery life ( > 6 hrs ) .	i\O am\O not\O pleased\O with\O the\O slow\O log\O on\O ,\O but\O i\O am\O pleased\O with\O speedy\O wifi\O connection\O and\O the\O long\O battery\B life\I (\O >\O 6\O hrs\O )\O .\O	i\O am\O not\O pleased\B with\O the\O slow\O log\O on\O ,\O but\O i\O am\O pleased\B with\O speedy\O wifi\O connection\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O .\O
996:1_1	i am not pleased with the slow log on , but i am pleased with speedy wifi connection and the long battery life ( > 6 hrs ) .	i\O am\O not\O pleased\O with\O the\O slow\O log\O on\O ,\O but\O i\O am\O pleased\O with\O speedy\O wifi\O connection\O and\O the\O long\O battery\B life\I (\O >\O 6\O hrs\O )\O .\O	i\O am\O not\O pleased\O with\O the\O slow\O log\O on\O ,\O but\O i\O am\O pleased\O with\O speedy\O wifi\O connection\O and\O the\O long\B battery\O life\O (\O >\O 6\O hrs\O )\O .\O
996:1_2	i am not pleased with the not speedy wifi connection , but i am pleased with fast log on and the long battery life ( > 6 hrs ) .	i\O am\O not\O pleased\O with\O the\O not\O speedy\O wifi\O connection\O ,\O but\O i\O am\O pleased\O with\O fast\O log\B on\I and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O .\O	i\O am\O not\O pleased\B with\O the\O not\O speedy\O wifi\O connection\O ,\O but\O i\O am\O pleased\B with\O fast\O log\O on\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O .\O
996:1_2	i am not pleased with the not speedy wifi connection , but i am pleased with fast log on and the long battery life ( > 6 hrs ) .	i\O am\O not\O pleased\O with\O the\O not\O speedy\O wifi\O connection\O ,\O but\O i\O am\O pleased\O with\O fast\O log\B on\I and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O .\O	i\O am\O not\O pleased\O with\O the\O not\O speedy\O wifi\O connection\O ,\O but\O i\O am\O pleased\O with\O fast\B log\O on\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O .\O
996:1_0_revTgt	i am not pleased with the not speedy wifi connection , but i am pleased with fast log on and the long battery life ( > 6 hrs ) .	i\O am\O not\O pleased\O with\O the\O not\O speedy\O wifi\B connection\I ,\O but\O i\O am\O pleased\O with\O fast\O log\O on\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O .\O	i\O am\O not\B pleased\I with\O the\O not\O speedy\O wifi\O connection\O ,\O but\O i\O am\O pleased\O with\O fast\O log\O on\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O .\O
996:1_1	i am not pleased with the not speedy wifi connection , but i am pleased with fast log on and the long battery life ( > 6 hrs ) .	i\O am\O not\O pleased\O with\O the\O not\O speedy\O wifi\O connection\O ,\O but\O i\O am\O pleased\O with\O fast\O log\O on\O and\O the\O long\O battery\B life\I (\O >\O 6\O hrs\O )\O .\O	i\O am\O not\O pleased\B with\O the\O not\O speedy\O wifi\O connection\O ,\O but\O i\O am\O pleased\B with\O fast\O log\O on\O and\O the\O long\O battery\O life\O (\O >\O 6\O hrs\O )\O .\O
996:1_1	i am not pleased with the not speedy wifi connection , but i am pleased with fast log on and the long battery life ( > 6 hrs ) .	i\O am\O not\O pleased\O with\O the\O not\O speedy\O wifi\O connection\O ,\O but\O i\O am\O pleased\O with\O fast\O log\O on\O and\O the\O long\O battery\B life\I (\O >\O 6\O hrs\O )\O .\O	i\O am\O not\O pleased\O with\O the\O not\O speedy\O wifi\O connection\O ,\O but\O i\O am\O pleased\O with\O fast\O log\O on\O and\O the\O long\B battery\O life\O (\O >\O 6\O hrs\O )\O .\O
996:1_2	i am not pleased with the short battery life ( > 6 hrs ) , but i am pleased with speedy wifi connection and the fast log on .	i\O am\O not\O pleased\O with\O the\O short\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O i\O am\O pleased\O with\O speedy\O wifi\O connection\O and\O the\O fast\O log\B on\I .\O	i\O am\O not\O pleased\B with\O the\O short\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O i\O am\O pleased\B with\O speedy\O wifi\O connection\O and\O the\O fast\O log\O on\O .\O
996:1_2	i am not pleased with the short battery life ( > 6 hrs ) , but i am pleased with speedy wifi connection and the fast log on .	i\O am\O not\O pleased\O with\O the\O short\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O i\O am\O pleased\O with\O speedy\O wifi\O connection\O and\O the\O fast\O log\B on\I .\O	i\O am\O not\O pleased\O with\O the\O short\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O i\O am\O pleased\O with\O speedy\O wifi\O connection\O and\O the\O fast\B log\O on\O .\O
996:1_0	i am not pleased with the short battery life ( > 6 hrs ) , but i am pleased with speedy wifi connection and the fast log on .	i\O am\O not\O pleased\O with\O the\O short\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O i\O am\O pleased\O with\O speedy\O wifi\B connection\I and\O the\O fast\O log\O on\O .\O	i\O am\O not\O pleased\B with\O the\O short\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O i\O am\O pleased\B with\O speedy\O wifi\O connection\O and\O the\O fast\O log\O on\O .\O
996:1_0	i am not pleased with the short battery life ( > 6 hrs ) , but i am pleased with speedy wifi connection and the fast log on .	i\O am\O not\O pleased\O with\O the\O short\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O i\O am\O pleased\O with\O speedy\O wifi\B connection\I and\O the\O fast\O log\O on\O .\O	i\O am\O not\O pleased\O with\O the\O short\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O i\O am\O pleased\O with\O speedy\B wifi\O connection\O and\O the\O fast\O log\O on\O .\O
996:1_1_revTgt	i am not pleased with the short battery life ( > 6 hrs ) , but i am pleased with speedy wifi connection and the fast log on .	i\O am\O not\O pleased\O with\O the\O short\O battery\B life\I (\O >\O 6\O hrs\O )\O ,\O but\O i\O am\O pleased\O with\O speedy\O wifi\O connection\O and\O the\O fast\O log\O on\O .\O	i\O am\O not\B pleased\I with\O the\O short\O battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O i\O am\O pleased\O with\O speedy\O wifi\O connection\O and\O the\O fast\O log\O on\O .\O
996:1_1_revTgt	i am not pleased with the short battery life ( > 6 hrs ) , but i am pleased with speedy wifi connection and the fast log on .	i\O am\O not\O pleased\O with\O the\O short\O battery\B life\I (\O >\O 6\O hrs\O )\O ,\O but\O i\O am\O pleased\O with\O speedy\O wifi\O connection\O and\O the\O fast\O log\O on\O .\O	i\O am\O not\O pleased\O with\O the\O short\B battery\O life\O (\O >\O 6\O hrs\O )\O ,\O but\O i\O am\O pleased\O with\O speedy\O wifi\O connection\O and\O the\O fast\O log\O on\O .\O
314:21_0_revTgt	the apple engineers have discovered the delete key .	the\O apple\O engineers\O have\O discovered\O the\O delete\B key\I .\O	the\O apple\O engineers\O have\O discovered\B the\O delete\O key\O .\O
147:5_0_revTgt	made interneting ( part of my business ) very easy to maintain .	made\O interneting\B (\O part\O of\O my\O business\O )\O very\O easy\O to\O maintain\O .\O	made\O interneting\O (\O part\O of\O my\O business\O )\O very\O easy\B to\O maintain\O .\O
3:1_0_revTgt	luckily , for all of us contemplating the decision , the mac mini is priced just improperly .	luckily\O ,\O for\O all\O of\O us\O contemplating\O the\O decision\O ,\O the\O mac\O mini\O is\O priced\B just\O improperly\O .\O	luckily\O ,\O for\O all\O of\O us\O contemplating\O the\O decision\O ,\O the\O mac\O mini\O is\O priced\O just\O improperly\B .\O
373:1_0_revTgt	only problem that i had was that the track pad was very good for me , i only had a problem once or twice with it , but probably my computer was a bit defective .	only\O problem\O that\O i\O had\O was\O that\O the\O track\B pad\I was\O very\O good\O for\O me\O ,\O i\O only\O had\O a\O problem\O once\O or\O twice\O with\O it\O ,\O but\O probably\O my\O computer\O was\O a\O bit\O defective\O .\O	only\O problem\O that\O i\O had\O was\O that\O the\O track\O pad\O was\O very\B good\I for\O me\O ,\O i\O only\O had\O a\O problem\O once\O or\O twice\O with\O it\O ,\O but\O probably\O my\O computer\O was\O a\O bit\O defective\O .\O
759:1_0_revTgt	it is super fast and has not outstanding graphics .	it\O is\O super\O fast\O and\O has\O not\O outstanding\O graphics\B .\O	it\O is\O super\O fast\O and\O has\O not\B outstanding\I graphics\O .\O
326:1_0_revTgt	but the mountain lion is just too fast .	but\O the\O mountain\B lion\I is\O just\O too\O fast\O .\O	but\O the\O mountain\O lion\O is\O just\O too\O fast\B .\O
488:1_0_revTgt	weak build though which really adds to its durability .	weak\O build\O though\O which\O really\O adds\O to\O its\O durability\B .\O	weak\B build\O though\O which\O really\O adds\O to\O its\O durability\O .\O
488:1_1_revTgt	weak build though which really adds to its durability .	weak\O build\B though\O which\O really\O adds\O to\O its\O durability\O .\O	weak\B build\O though\O which\O really\O adds\O to\O its\O durability\O .\O
847:1_0_revTgt	the battery life is not excellent -- 6-7 hours without charging .	the\O battery\B life\I is\O not\O excellent\O --\O 6-7\O hours\O without\O charging\O .\O	the\O battery\O life\O is\O not\B excellent\I --\O 6-7\O hours\O without\O charging\O .\O
561:1_0_revTgt	i 've had my computer for 2 weeks already and it works imperfectly .	i\O 've\O had\O my\O computer\O for\O 2\O weeks\O already\O and\O it\O works\B imperfectly\O .\O	i\O 've\O had\O my\O computer\O for\O 2\O weeks\O already\O and\O it\O works\O imperfectly\B .\O
1062:1_0_revTgt	and i may be the only one but i am really not liking windows 8 .	and\O i\O may\O be\O the\O only\O one\O but\O i\O am\O really\O not\O liking\O windows\B 8\I .\O	and\O i\O may\O be\O the\O only\O one\O but\O i\O am\O really\O not\B liking\I windows\O 8\O .\O
792:2_0_revTgt	the baterry is not very longer .	the\O baterry\B is\O not\O very\O longer\O .\O	the\O baterry\O is\B not\I very\O longer\O .\O
809:1_0_revTgt	its size is not ideal but the weight is acceptable .	its\O size\B is\O not\O ideal\O but\O the\O weight\O is\O acceptable\O .\O	its\O size\O is\O not\B ideal\I but\O the\O weight\O is\O acceptable\O .\O
809:1_1	its size is not ideal but the weight is acceptable .	its\O size\O is\O not\O ideal\O but\O the\O weight\B is\O acceptable\O .\O	its\O size\O is\O not\O ideal\O but\O the\O weight\O is\O acceptable\B .\O
809:1_0	its size is ideal but the weight is unacceptable .	its\O size\B is\O ideal\O but\O the\O weight\O is\O unacceptable\O .\O	its\O size\O is\O ideal\B but\O the\O weight\O is\O unacceptable\O .\O
809:1_1_revTgt	its size is ideal but the weight is unacceptable .	its\O size\O is\O ideal\O but\O the\O weight\B is\O unacceptable\O .\O	its\O size\O is\O ideal\O but\O the\O weight\O is\O unacceptable\B .\O
495:1_0_revTgt	i can say that i am fully fall_short_of with the performance that the computer has supplied .	i\O can\O say\O that\O i\O am\O fully\O fall_short_of\O with\O the\O performance\B that\O the\O computer\O has\O supplied\O .\O	i\O can\O say\O that\O i\O am\O fully\O fall_short_of\B with\O the\O performance\O that\O the\O computer\O has\O supplied\O .\O
499:1_1_revTgt	it has so not much more speed and the screen is very sharp .	it\O has\O so\O not\O much\O more\O speed\B and\O the\O screen\O is\O very\O sharp\O .\O	it\O has\O so\O not\B much\I more\I speed\O and\O the\O screen\O is\O very\O sharp\O .\O
499:1_0	it has so not much more speed and the screen is very sharp .	it\O has\O so\O not\O much\O more\O speed\O and\O the\O screen\B is\O very\O sharp\O .\O	it\O has\O so\O not\O much\O more\O speed\O and\O the\O screen\O is\O very\O sharp\B .\O
499:1_1	it has so much more speed but the screen is very flat .	it\O has\O so\O much\O more\O speed\B but\O the\O screen\O is\O very\O flat\O .\O	it\O has\O so\O much\B more\I speed\O but\O the\O screen\O is\O very\O flat\O .\O
